bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.1329,us6000f53e,south_sandwich_2021,54.489,7,40,gardner_knopoff_like_lightweight,503,363,503,112,3,4.0,6.9,25.225924453280317,24.47,0.15513888888888888,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.8109713449065,503,54.417,4.857823966703046e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1329,us6000f53e,south_sandwich_2021,54.489,7,40,gardner_knopoff_like_lightweight,503,363,503,112,3,4.5,6.9,25.225924453280317,24.47,0.15513888888888888,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.8109713449065,363,54.417,4.857823966703046e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1329,us6000f53e,south_sandwich_2021,54.489,7,40,gardner_knopoff_like_lightweight,503,363,503,112,3,5.0,6.9,25.225924453280317,24.47,0.15513888888888888,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.8109713449065,112,54.417,4.857823966703046e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1329,us6000f53e,south_sandwich_2021,54.489,7,40,gardner_knopoff_like_lightweight,503,363,503,112,3,6.0,6.9,25.225924453280317,24.47,0.15513888888888888,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.8109713449065,3,54.417,4.857823966703046e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1547,us6000f53e,south_sandwich_2021,54.489,14,41,gardner_knopoff_like_lightweight,635,448,635,136,3,4.0,6.9,25.079574803149608,21.21,0.18791666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.76544261509095,635,54.417,5.2072815482509795e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1547,us6000f53e,south_sandwich_2021,54.489,14,41,gardner_knopoff_like_lightweight,635,448,635,136,3,4.5,6.9,25.079574803149608,21.21,0.18791666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.76544261509095,448,54.417,5.2072815482509795e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1547,us6000f53e,south_sandwich_2021,54.489,14,41,gardner_knopoff_like_lightweight,635,448,635,136,3,5.0,6.9,25.079574803149608,21.21,0.18791666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.76544261509095,136,54.417,5.2072815482509795e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1547,us6000f53e,south_sandwich_2021,54.489,14,41,gardner_knopoff_like_lightweight,635,448,635,136,3,6.0,6.9,25.079574803149608,21.21,0.18791666666666668,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.76544261509095,3,54.417,5.2072815482509795e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1615,us6000f53e,south_sandwich_2021,54.489,30,43,gardner_knopoff_like_lightweight,777,552,777,163,3,4.0,6.9,25.94036036036036,27.0,0.24708333333333332,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.19961998156427,777,54.417,5.6529360311910736e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1615,us6000f53e,south_sandwich_2021,54.489,30,43,gardner_knopoff_like_lightweight,777,552,777,163,3,4.5,6.9,25.94036036036036,27.0,0.24708333333333332,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.19961998156427,552,54.417,5.6529360311910736e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1615,us6000f53e,south_sandwich_2021,54.489,30,43,gardner_knopoff_like_lightweight,777,552,777,163,3,5.0,6.9,25.94036036036036,27.0,0.24708333333333332,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.19961998156427,163,54.417,5.6529360311910736e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
1.1615,us6000f53e,south_sandwich_2021,54.489,30,43,gardner_knopoff_like_lightweight,777,552,777,163,3,6.0,6.9,25.94036036036036,27.0,0.24708333333333332,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,174.985,102.19961998156427,3,54.417,5.6529360311910736e+19,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.957,us6000f53e,south_sandwich_2021,54.489,1,39,gardner_knopoff_like_lightweight,275,237,275,85,4,4.0,6.7,25.88338181818182,25.6,0.05763888888888889,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.7583431482774,275,54.417,3.330362202048937e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.957,us6000f53e,south_sandwich_2021,54.489,1,39,gardner_knopoff_like_lightweight,275,237,275,85,4,4.5,6.7,25.88338181818182,25.6,0.05763888888888889,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.7583431482774,237,54.417,3.330362202048937e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.957,us6000f53e,south_sandwich_2021,54.489,1,39,gardner_knopoff_like_lightweight,275,237,275,85,4,5.0,6.7,25.88338181818182,25.6,0.05763888888888889,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.7583431482774,85,54.417,3.330362202048937e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.957,us6000f53e,south_sandwich_2021,54.489,1,39,gardner_knopoff_like_lightweight,275,237,275,85,4,6.0,6.7,25.88338181818182,25.6,0.05763888888888889,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.7583431482774,4,54.417,3.330362202048937e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0517,us6000f53e,south_sandwich_2021,54.489,3,51,gardner_knopoff_like_lightweight,462,367,462,122,4,4.0,6.7,25.433008658008657,24.060000000000002,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.73876883416685,462,54.417,3.775981430879285e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0517,us6000f53e,south_sandwich_2021,54.489,3,51,gardner_knopoff_like_lightweight,462,367,462,122,4,4.5,6.7,25.433008658008657,24.060000000000002,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.73876883416685,367,54.417,3.775981430879285e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0517,us6000f53e,south_sandwich_2021,54.489,3,51,gardner_knopoff_like_lightweight,462,367,462,122,4,5.0,6.7,25.433008658008657,24.060000000000002,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.73876883416685,122,54.417,3.775981430879285e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0517,us6000f53e,south_sandwich_2021,54.489,3,51,gardner_knopoff_like_lightweight,462,367,462,122,4,6.0,6.7,25.433008658008657,24.060000000000002,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,115.73876883416685,4,54.417,3.775981430879285e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0849,us6000f53e,south_sandwich_2021,54.489,7,59,gardner_knopoff_like_lightweight,654,487,654,155,7,4.0,6.9,24.65659021406728,18.61,0.11555555555555555,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.54046932910697,654,54.417,7.396710210424213e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0849,us6000f53e,south_sandwich_2021,54.489,7,59,gardner_knopoff_like_lightweight,654,487,654,155,7,4.5,6.9,24.65659021406728,18.61,0.11555555555555555,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.54046932910697,487,54.417,7.396710210424213e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0849,us6000f53e,south_sandwich_2021,54.489,7,59,gardner_knopoff_like_lightweight,654,487,654,155,7,5.0,6.9,24.65659021406728,18.61,0.11555555555555555,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.54046932910697,155,54.417,7.396710210424213e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.0849,us6000f53e,south_sandwich_2021,54.489,7,59,gardner_knopoff_like_lightweight,654,487,654,155,7,6.0,6.9,24.65659021406728,18.61,0.11555555555555555,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.54046932910697,7,54.417,7.396710210424213e+19,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1193,us6000f53e,south_sandwich_2021,54.489,14,64,gardner_knopoff_like_lightweight,840,608,840,186,9,4.0,7.1,23.814511904761904,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,119.68558515886775,840,54.417,1.4432083923913251e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1193,us6000f53e,south_sandwich_2021,54.489,14,64,gardner_knopoff_like_lightweight,840,608,840,186,9,4.5,7.1,23.814511904761904,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,119.68558515886775,608,54.417,1.4432083923913251e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1193,us6000f53e,south_sandwich_2021,54.489,14,64,gardner_knopoff_like_lightweight,840,608,840,186,9,5.0,7.1,23.814511904761904,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,119.68558515886775,186,54.417,1.4432083923913251e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1193,us6000f53e,south_sandwich_2021,54.489,14,64,gardner_knopoff_like_lightweight,840,608,840,186,9,6.0,7.1,23.814511904761904,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,119.68558515886775,9,54.417,1.4432083923913251e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1268,us6000f53e,south_sandwich_2021,54.489,30,70,gardner_knopoff_like_lightweight,1017,734,1017,220,9,4.0,7.1,24.492871189773844,16.43,0.19180555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.49916449151972,1017,54.417,1.5003210781442654e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1268,us6000f53e,south_sandwich_2021,54.489,30,70,gardner_knopoff_like_lightweight,1017,734,1017,220,9,4.5,7.1,24.492871189773844,16.43,0.19180555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.49916449151972,734,54.417,1.5003210781442654e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1268,us6000f53e,south_sandwich_2021,54.489,30,70,gardner_knopoff_like_lightweight,1017,734,1017,220,9,5.0,7.1,24.492871189773844,16.43,0.19180555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.49916449151972,220,54.417,1.5003210781442654e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
1.1268,us6000f53e,south_sandwich_2021,54.489,30,70,gardner_knopoff_like_lightweight,1017,734,1017,220,9,6.0,7.1,24.492871189773844,16.43,0.19180555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,349.969,118.49916449151972,9,54.417,1.5003210781442654e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.11126603141714,276,54.417,3.3310701478333215e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,4.5,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.11126603141714,238,54.417,3.3310701478333215e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,5.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.11126603141714,85,54.417,3.3310701478333215e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9606,us6000f53e,south_sandwich_2021,54.489,1,40,gardner_knopoff_like_lightweight,276,238,276,85,4,6.0,6.7,25.825833333333335,25.53,0.0575,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.11126603141714,4,54.417,3.3310701478333215e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.46418891455689,465,54.417,3.778105268232438e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,4.5,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.46418891455689,370,54.417,3.778105268232438e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,5.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.46418891455689,122,54.417,3.778105268232438e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0593,us6000f53e,south_sandwich_2021,54.489,3,53,gardner_knopoff_like_lightweight,465,370,465,122,4,6.0,6.7,25.333440860215052,23.31,0.08305555555555555,4.7,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,116.46418891455689,4,54.417,3.778105268232438e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.6653138905126,661,54.417,7.406622374450669e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,4.5,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.6653138905126,492,54.417,7.406622374450669e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,5.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.6653138905126,156,54.417,7.406622374450669e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0902,us6000f53e,south_sandwich_2021,54.489,7,63,gardner_knopoff_like_lightweight,661,492,661,156,7,6.0,6.9,24.547624810892586,17.67,0.1125,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.6653138905126,7,54.417,7.406622374450669e+19,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,120.066614089465,849,54.417,1.4442852088562568e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,4.5,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,120.066614089465,613,54.417,1.4442852088562568e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,5.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,120.066614089465,187,54.417,1.4442852088562568e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1235,us6000f53e,south_sandwich_2021,54.489,14,68,gardner_knopoff_like_lightweight,849,613,849,187,9,6.0,7.1,23.733521790341577,10.0,0.1463888888888889,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,120.066614089465,9,54.417,1.4442852088562568e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,4.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.1475255707073,1026,54.417,1.5013978946091975e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,4.5,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.1475255707073,739,54.417,1.5013978946091975e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,5.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.1475255707073,221,54.417,1.5013978946091975e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.1303,us6000f53e,south_sandwich_2021,54.489,30,74,gardner_knopoff_like_lightweight,1026,739,1026,221,9,6.0,7.1,24.41990253411306,16.375,0.19055555555555556,4.6,40.736,2021年 サウスサンドウィッチ諸島地震,524.954,119.1475255707073,9,54.417,1.5013978946091975e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
1.0376,us6000m0xl,noto_2024,59.422,1,7,gardner_knopoff_like_lightweight,65,35,65,11,1,4.0,6.2,9.799846153846154,10.0,0.11513888888888889,4.5,61.148,2024年 能登半島地震,100.0,29.67756673142001,65,82.004,4.2832053211886157e+18,fixed_radius,r100km,radius
1.0376,us6000m0xl,noto_2024,59.422,1,7,gardner_knopoff_like_lightweight,65,35,65,11,1,4.5,6.2,9.799846153846154,10.0,0.11513888888888889,4.5,61.148,2024年 能登半島地震,100.0,29.67756673142001,35,82.004,4.2832053211886157e+18,fixed_radius,r100km,radius
1.0376,us6000m0xl,noto_2024,59.422,1,7,gardner_knopoff_like_lightweight,65,35,65,11,1,5.0,6.2,9.799846153846154,10.0,0.11513888888888889,4.5,61.148,2024年 能登半島地震,100.0,29.67756673142001,11,82.004,4.2832053211886157e+18,fixed_radius,r100km,radius
1.0376,us6000m0xl,noto_2024,59.422,1,7,gardner_knopoff_like_lightweight,65,35,65,11,1,6.0,6.2,9.799846153846154,10.0,0.11513888888888889,4.5,61.148,2024年 能登半島地震,100.0,29.67756673142001,1,82.004,4.2832053211886157e+18,fixed_radius,r100km,radius
1.0826,us6000m0xl,noto_2024,59.422,3,7,gardner_knopoff_like_lightweight,86,43,86,12,1,4.0,6.2,9.892,10.0,0.2136111111111111,4.45,61.148,2024年 能登半島地震,100.0,31.204389581963056,86,82.004,4.5452441241646377e+18,fixed_radius,r100km,radius
1.0826,us6000m0xl,noto_2024,59.422,3,7,gardner_knopoff_like_lightweight,86,43,86,12,1,4.5,6.2,9.892,10.0,0.2136111111111111,4.45,61.148,2024年 能登半島地震,100.0,31.204389581963056,43,82.004,4.5452441241646377e+18,fixed_radius,r100km,radius
1.0826,us6000m0xl,noto_2024,59.422,3,7,gardner_knopoff_like_lightweight,86,43,86,12,1,5.0,6.2,9.892,10.0,0.2136111111111111,4.45,61.148,2024年 能登半島地震,100.0,31.204389581963056,12,82.004,4.5452441241646377e+18,fixed_radius,r100km,radius
